respondent_id,xyz_vaccine,seasonal_vaccine
34455,0.25,0.29
34456,0.13,0.32
34457,0.4,0.7
34458,0.14,0.46
34459,0.22,0.53
34460,0.38,0.56
34461,0.1,0.23
34462,0.08,0.32
34463,0.34,0.62
34464,0.09,0.12
34465,0.1,0.25
34466,0.05,0.19
34467,0.56,0.85
34468,0.65,0.76
34469,0.26,0.51
34470,0.81,0.96
34471,0.04,0.1
34472,0.75,0.89
34473,0.05,0.3
34474,0.09,0.52
34475,0.13,0.27
34476,0.32,0.83
34477,0.26,0.43
34478,0.25,0.53
34479,0.06,0.1
34480,0.15,0.37
34481,0.38,0.78
34482,0.2,0.63
34483,0.45,0.64
34484,0.17,0.3
34485,0.18,0.55
34486,0.11,0.26
34487,0.05,0.17
34488,0.18,0.65
34489,0.09,0.13
34490,0.17,0.53
34491,0.09,0.56
34492,0.08,0.35
34493,0.08,0.54
34494,0.35,0.6
34495,0.13,0.56
34496,0.14,0.3
34497,0.21,0.73
34498,0.07,0.27
34499,0.33,0.6
34500,0.18,0.66
34501,0.56,0.72
34502,0.02,0.13
34503,0.06,0.3
34504,0.19,0.31
34505,0.04,0.13
34506,0.07,0.2
34507,0.04,0.13
34508,0.13,0.73
34509,0.43,0.5
34510,0.12,0.66
34511,0.2,0.19
34512,0.14,0.48
34513,0.36,0.89
34514,0.1,0.62
34515,0.11,0.35
34516,0.14,0.4
34517,0.31,0.38
34518,0.15,0.38
34519,0.16,0.27
34520,0.24,0.46
34521,0.25,0.68
34522,0.56,0.85
34523,0.25,0.31
34524,0.4,0.65
34525,0.02,0.09
34526,0.36,0.35
34527,0.15,0.22
34528,0.3,0.28
34529,0.3,0.63
34530,0.12,0.36
34531,0.08,0.35
34532,0.16,0.26
34533,0.15,0.77
34534,0.1,0.29
34535,0.21,0.47
34536,0.16,0.64
34537,0.12,0.34
34538,0.5,0.71
34539,0.08,0.27
34540,0.08,0.68
34541,0.22,0.67
34542,0.39,0.49
34543,0.16,0.39
34544,0.1,0.24
34545,0.42,0.75
34546,0.19,0.38
34547,0.08,0.72
34548,0.19,0.39
34549,0.06,0.17
34550,0.08,0.39
34551,0.4,0.73
34552,0.12,0.22
34553,0.44,0.65
34554,0.21,0.22
34555,0.14,0.21
34556,0.1,0.65
34557,0.55,0.72
34558,0.18,0.61
34559,0.03,0.19
34560,0.14,0.36
34561,0.21,0.27
34562,0.11,0.2
34563,0.09,0.39
34564,0.25,0.77
34565,0.25,0.54
34566,0.14,0.79
34567,0.12,0.25
34568,0.11,0.25
34569,0.26,0.74
34570,0.44,0.6
34571,0.54,0.8
34572,0.38,0.55
34573,0.05,0.16
34574,0.09,0.31
34575,0.14,0.53
34576,0.32,0.39
34577,0.21,0.76
34578,0.33,0.72
34579,0.12,0.26
34580,0.16,0.31
34581,0.02,0.11
34582,0.24,0.33
34583,0.2,0.92
34584,0.22,0.56
34585,0.04,0.23
34586,0.09,0.14
34587,0.66,0.82
34588,0.24,0.67
34589,0.66,0.9
34590,0.7,0.89
34591,0.1,0.25
34592,0.13,0.77
34593,0.34,0.47
34594,0.26,0.43
34595,0.21,0.44
34596,0.5,0.73
34597,0.11,0.35
34598,0.19,0.29
34599,0.34,0.65
34600,0.39,0.73
34601,0.18,0.46
34602,0.08,0.22
34603,0.07,0.15
34604,0.16,0.49
34605,0.54,0.7
34606,0.05,0.21
34607,0.21,0.8
34608,0.6,0.78
34609,0.08,0.33
34610,0.1,0.21
34611,0.05,0.4
34612,0.17,0.24
34613,0.12,0.27
34614,0.39,0.64
34615,0.02,0.17
34616,0.3,0.55
34617,0.01,0.07
34618,0.13,0.58
34619,0.1,0.23
34620,0.24,0.36
34621,0.19,0.58
34622,0.12,0.36
34623,0.8,0.81
34624,0.2,0.49
34625,0.66,0.74
34626,0.61,0.68
34627,0.15,0.31
34628,0.18,0.67
34629,0.12,0.19
34630,0.13,0.42
34631,0.19,0.86
34632,0.06,0.15
34633,0.31,0.46
34634,0.24,0.47
34635,0.11,0.17
34636,0.55,0.7
34637,0.08,0.25
34638,0.49,0.71
34639,0.04,0.1
34640,0.12,0.47
34641,0.1,0.14
34642,0.15,0.71
34643,0.66,0.73
34644,0.19,0.48
34645,0.11,0.19
34646,0.22,0.3
34647,0.61,0.66
34648,0.12,0.37
34649,0.06,0.16
34650,0.42,0.56
34651,0.36,0.47
34652,0.23,0.33
34653,0.64,0.8
34654,0.46,0.86
34655,0.13,0.36
34656,0.2,0.28
34657,0.41,0.7
34658,0.17,0.44
34659,0.09,0.32
34660,0.09,0.65
34661,0.26,0.31
34662,0.23,0.52
34663,0.46,0.66
34664,0.25,0.64
34665,0.12,0.29
34666,0.03,0.2
34667,0.05,0.26
34668,0.07,0.76
34669,0.19,0.54
34670,0.66,0.78
34671,0.16,0.7
34672,0.19,0.58
34673,0.5,0.71
34674,0.08,0.22
34675,0.73,0.89
34676,0.76,0.86
34677,0.19,0.41
34678,0.14,0.88
34679,0.55,0.68
34680,0.14,0.7
34681,0.09,0.03
34682,0.47,0.59
34683,0.39,0.72
34684,0.05,0.16
34685,0.15,0.34
34686,0.11,0.37
34687,0.17,0.45
34688,0.12,0.53
34689,0.4,0.5
34690,0.66,0.69
34691,0.13,0.64
34692,0.65,0.78
34693,0.14,0.18
34694,0.12,0.53
34695,0.03,0.28
34696,0.17,0.68
34697,0.08,0.2
34698,0.33,0.47
34699,0.06,0.34
34700,0.23,0.45
34701,0.15,0.32
34702,0.04,0.24
34703,0.04,0.09
34704,0.1,0.65
34705,0.29,0.92
34706,0.3,0.63
34707,0.09,0.09
34708,0.08,0.47
34709,0.13,0.27
34710,0.12,0.2
34711,0.63,0.7
34712,0.4,0.67
34713,0.08,0.29
34714,0.16,0.22
34715,0.15,0.38
34716,0.36,0.7
34717,0.09,0.63
34718,0.18,0.32
34719,0.24,0.57
34720,0.17,0.63
34721,0.1,0.2
34722,0.04,0.2
34723,0.09,0.17
34724,0.72,0.79
34725,0.5,0.85
34726,0.12,0.24
34727,0.11,0.72
34728,0.11,0.67
34729,0.78,0.85
34730,0.1,0.26
34731,0.04,0.13
34732,0.09,0.31
34733,0.27,0.77
34734,0.11,0.7
34735,0.16,0.81
34736,0.07,0.87
34737,0.06,0.39
34738,0.07,0.16
34739,0.03,0.08
34740,0.14,0.44
34741,0.11,0.24
34742,0.27,0.66
34743,0.12,0.23
34744,0.17,0.3
34745,0.07,0.34
34746,0.14,0.39
34747,0.11,0.3
34748,0.6,0.82
34749,0.15,0.21
34750,0.15,0.63
34751,0.36,0.57
34752,0.25,0.86
34753,0.46,0.72
34754,0.13,0.38
34755,0.57,0.87
34756,0.41,0.57
34757,0.13,0.4
34758,0.15,0.58
34759,0.28,0.51
34760,0.65,0.6
34761,0.01,0.06
34762,0.33,0.71
34763,0.52,0.71
34764,0.06,0.15
34765,0.07,0.48
34766,0.42,0.85
34767,0.3,0.54
34768,0.64,0.77
34769,0.16,0.56
34770,0.12,0.48
34771,0.15,0.76
34772,0.18,0.25
34773,0.17,0.83
34774,0.56,0.78
34775,0.22,0.34
34776,0.15,0.3
34777,0.14,0.2
34778,0.26,0.69
34779,0.17,0.22
34780,0.23,0.27
34781,0.18,0.72
34782,0.1,0.12
34783,0.2,0.38
34784,0.06,0.25
34785,0.07,0.4
34786,0.77,0.79
34787,0.08,0.53
34788,0.43,0.74
34789,0.11,0.74
34790,0.48,0.52
34791,0.05,0.13
34792,0.16,0.21
34793,0.51,0.59
34794,0.08,0.33
34795,0.06,0.47
34796,0.18,0.76
34797,0.09,0.28
34798,0.38,0.74
34799,0.45,0.71
34800,0.16,0.69
34801,0.17,0.41
34802,0.16,0.19
34803,0.44,0.78
34804,0.59,0.72
34805,0.15,0.25
34806,0.34,0.73
34807,0.17,0.65
34808,0.4,0.54
34809,0.23,0.26
34810,0.43,0.7
34811,0.12,0.71
34812,0.18,0.42
34813,0.1,0.18
34814,0.04,0.36
34815,0.52,0.6
34816,0.15,0.42
34817,0.11,0.22
34818,0.24,0.65
34819,0.1,0.11
34820,0.09,0.28
34821,0.06,0.24
34822,0.15,0.41
34823,0.19,0.35
34824,0.14,0.24
34825,0.04,0.23
34826,0.05,0.13
34827,0.47,0.73
34828,0.21,0.32
34829,0.68,0.78
34830,0.33,0.38
34831,0.22,0.63
34832,0.16,0.55
34833,0.04,0.17
34834,0.12,0.24
34835,0.17,0.64
34836,0.08,0.73
34837,0.2,0.48
34838,0.06,0.21
34839,0.23,0.52
34840,0.13,0.63
34841,0.04,0.17
34842,0.03,0.09
34843,0.15,0.33
34844,0.23,0.62
34845,0.11,0.19
34846,0.13,0.54
34847,0.62,0.84
34848,0.08,0.13
34849,0.25,0.7
34850,0.28,0.32
34851,0.19,0.49
34852,0.26,0.43
34853,0.17,0.31
34854,0.15,0.44
34855,0.12,0.39
34856,0.48,0.69
34857,0.05,0.04
34858,0.16,0.39
34859,0.44,0.58
34860,0.6,0.72
34861,0.09,0.65
34862,0.16,0.19
34863,0.07,0.13
34864,0.74,0.83
34865,0.72,0.88
34866,0.74,0.86
34867,0.14,0.24
34868,0.36,0.57
34869,0.18,0.59
34870,0.11,0.28
34871,0.09,0.23
34872,0.59,0.8
34873,0.12,0.3
34874,0.18,0.5
34875,0.36,0.51
34876,0.37,0.67
34877,0.35,0.59
34878,0.19,0.81
34879,0.18,0.43
34880,0.17,0.27
34881,0.6,0.75
34882,0.11,0.24
34883,0.13,0.33
34884,0.13,0.21
34885,0.7,0.79
34886,0.34,0.72
34887,0.05,0.23
34888,0.34,0.83
34889,0.27,0.27
34890,0.16,0.19
34891,0.08,0.23
34892,0.79,0.93
34893,0.13,0.39
34894,0.07,0.22
34895,0.57,0.83
34896,0.13,0.55
34897,0.58,0.76
34898,0.29,0.79
34899,0.43,0.78
34900,0.18,0.49
34901,0.09,0.24
34902,0.12,0.38
34903,0.12,0.33
34904,0.11,0.28
34905,0.12,0.25
34906,0.2,0.49
34907,0.04,0.16
34908,0.03,0.16
34909,0.11,0.18
34910,0.38,0.53
34911,0.43,0.5
34912,0.16,0.35
34913,0.24,0.29
34914,0.19,0.8
34915,0.04,0.27
34916,0.12,0.59
34917,0.28,0.74
34918,0.21,0.43
34919,0.23,0.53
34920,0.79,0.89
34921,0.33,0.65
34922,0.18,0.4
34923,0.26,0.62
34924,0.27,0.56
34925,0.12,0.18
34926,0.06,0.45
34927,0.17,0.76
34928,0.3,0.62
34929,0.1,0.58
34930,0.12,0.56
34931,0.15,0.63
34932,0.06,0.64
34933,0.36,0.43
34934,0.04,0.15
34935,0.14,0.74
34936,0.28,0.69
34937,0.09,0.18
34938,0.52,0.86
34939,0.15,0.28
34940,0.59,0.85
34941,0.08,0.14
34942,0.51,0.65
34943,0.09,0.42
34944,0.19,0.33
34945,0.12,0.23
34946,0.35,0.45
34947,0.19,0.29
34948,0.2,0.27
34949,0.17,0.33
34950,0.14,0.36
34951,0.16,0.37
34952,0.13,0.69
34953,0.18,0.49
34954,0.29,0.84
34955,0.05,0.31
34956,0.72,0.88
34957,0.66,0.68
34958,0.09,0.49
34959,0.2,0.42
34960,0.18,0.72
34961,0.08,0.76
34962,0.39,0.64
34963,0.16,0.69
34964,0.03,0.08
34965,0.11,0.28
34966,0.12,0.43
34967,0.13,0.23
34968,0.16,0.28
34969,0.02,0.25
34970,0.16,0.35
34971,0.21,0.51
34972,0.08,0.48
34973,0.16,0.24
34974,0.35,0.54
34975,0.14,0.18
34976,0.13,0.38
34977,0.13,0.22
34978,0.15,0.41
34979,0.15,0.22
34980,0.67,0.74
34981,0.22,0.66
34982,0.61,0.69
34983,0.11,0.37
34984,0.53,0.8
34985,0.38,0.58
34986,0.66,0.6
34987,0.03,0.02
34988,0.34,0.49
34989,0.04,0.27
34990,0.2,0.57
34991,0.3,0.53
34992,0.19,0.91
34993,0.12,0.59
34994,0.32,0.82
34995,0.17,0.77
34996,0.5,0.79
34997,0.33,0.48
34998,0.43,0.56
34999,0.17,0.43
35000,0.21,0.47
35001,0.24,0.51
35002,0.24,0.74
35003,0.16,0.47
35004,0.05,0.15
35005,0.11,0.47
35006,0.2,0.46
35007,0.15,0.22
35008,0.12,0.37
35009,0.08,0.64
35010,0.2,0.33
35011,0.22,0.56
35012,0.58,0.66
35013,0.12,0.35
35014,0.1,0.2
35015,0.26,0.48
35016,0.11,0.31
35017,0.77,0.81
35018,0.04,0.08
35019,0.13,0.66
35020,0.69,0.9
35021,0.09,0.23
35022,0.08,0.2
35023,0.19,0.2
35024,0.28,0.42
35025,0.05,0.2
35026,0.16,0.25
35027,0.12,0.25
35028,0.28,0.73
35029,0.63,0.82
35030,0.55,0.68
35031,0.09,0.32
35032,0.17,0.62
35033,0.05,0.53
35034,0.15,0.39
35035,0.21,0.82
35036,0.14,0.4
35037,0.29,0.48
35038,0.08,0.22
35039,0.44,0.63
35040,0.17,0.21
35041,0.21,0.41
35042,0.09,0.27
35043,0.23,0.37
35044,0.07,0.27
35045,0.01,0.02
35046,0.55,0.64
35047,0.57,0.54
35048,0.17,0.66
35049,0.34,0.62
35050,0.09,0.15
35051,0.16,0.27
35052,0.13,0.29
35053,0.22,0.77
35054,0.02,0.11
35055,0.16,0.49
35056,0.22,0.26
35057,0.03,0.1
35058,0.34,0.47
35059,0.06,0.22
35060,0.1,0.22
35061,0.13,0.27
35062,0.11,0.76
35063,0.1,0.21
35064,0.15,0.32
35065,0.67,0.92
35066,0.1,0.34
35067,0.11,0.2
35068,0.06,0.4
35069,0.19,0.12
35070,0.25,0.6
35071,0.21,0.44
35072,0.5,0.76
35073,0.36,0.23
35074,0.28,0.41
35075,0.04,0.22
35076,0.23,0.54
35077,0.06,0.22
35078,0.32,0.53
35079,0.72,0.78
35080,0.23,0.51
35081,0.19,0.37
35082,0.08,0.05
35083,0.15,0.25
35084,0.36,0.88
35085,0.11,0.77
35086,0.13,0.19
35087,0.08,0.64
35088,0.2,0.92
35089,0.04,0.17
35090,0.21,0.75
35091,0.07,0.27
35092,0.07,0.61
35093,0.07,0.23
35094,0.22,0.55
35095,0.4,0.54
35096,0.08,0.89
35097,0.66,0.9
35098,0.37,0.57
35099,0.12,0.15
35100,0.3,0.67
35101,0.31,0.59
35102,0.1,0.16
35103,0.11,0.13
35104,0.13,0.79
35105,0.19,0.47
35106,0.25,0.57
35107,0.22,0.56
35108,0.07,0.65
35109,0.18,0.18
35110,0.3,0.4
35111,0.37,0.82
35112,0.18,0.63
35113,0.09,0.35
35114,0.73,0.85
35115,0.05,0.5
35116,0.07,0.09
35117,0.15,0.28
35118,0.11,0.71
35119,0.01,0.32
35120,0.1,0.2
35121,0.24,0.73
35122,0.08,0.17
35123,0.45,0.57
35124,0.16,0.57
35125,0.13,0.45
35126,0.34,0.41
35127,0.07,0.5
35128,0.14,0.86
35129,0.13,0.53
35130,0.31,0.22
35131,0.14,0.38
35132,0.47,0.77
35133,0.28,0.17
35134,0.33,0.61
35135,0.28,0.26
35136,0.51,0.8
35137,0.57,0.64
35138,0.17,0.23
35139,0.11,0.64
35140,0.1,0.48
35141,0.11,0.76
35142,0.08,0.26
35143,0.01,0.18
35144,0.23,0.33
35145,0.07,0.66
35146,0.48,0.62
35147,0.04,0.24
35148,0.11,0.29
35149,0.08,0.45
35150,0.23,0.51
35151,0.29,0.75
35152,0.06,0.18
35153,0.22,0.46
35154,0.71,0.71
35155,0.1,0.71
35156,0.23,0.31
35157,0.31,0.43
35158,0.49,0.45
35159,0.07,0.14
35160,0.07,0.73
35161,0.02,0.1
35162,0.55,0.79
35163,0.11,0.47
35164,0.23,0.36
35165,0.35,0.5
35166,0.05,0.12
35167,0.11,0.25
35168,0.11,0.16
35169,0.16,0.21
35170,0.17,0.55
35171,0.62,0.67
35172,0.18,0.43
35173,0.33,0.69
35174,0.08,0.26
35175,0.08,0.39
35176,0.19,0.38
35177,0.07,0.21
35178,0.02,0.08
35179,0.54,0.81
35180,0.24,0.84
35181,0.1,0.31
35182,0.17,0.29
35183,0.48,0.69
35184,0.07,0.29
35185,0.2,0.25
35186,0.19,0.84
35187,0.54,0.78
35188,0.72,0.8
35189,0.62,0.65
35190,0.05,0.21
35191,0.09,0.18
35192,0.19,0.52
35193,0.1,0.26
35194,0.11,0.13
35195,0.12,0.29
35196,0.14,0.3
35197,0.44,0.68
35198,0.19,0.57
35199,0.16,0.38
35200,0.28,0.88
35201,0.07,0.18
35202,0.16,0.81
35203,0.09,0.72
35204,0.14,0.42
35205,0.27,0.4
35206,0.14,0.47
35207,0.63,0.83
35208,0.21,0.46
35209,0.15,0.58
35210,0.3,0.67
35211,0.05,0.46
35212,0.36,0.65
35213,0.15,0.45
35214,0.15,0.21
35215,0.07,0.24
35216,0.08,0.63
35217,0.4,0.7
35218,0.36,0.62
35219,0.21,0.5
35220,0.05,0.09
35221,0.16,0.59
35222,0.23,0.37
35223,0.3,0.77
35224,0.12,0.35
35225,0.82,0.86
35226,0.06,0.19
35227,0.27,0.5
35228,0.24,0.35
35229,0.41,0.54
35230,0.05,0.21
35231,0.25,0.63
35232,0.14,0.38
35233,0.29,0.6
35234,0.1,0.2
35235,0.15,0.39
35236,0.05,0.08
35237,0.08,0.27
35238,0.27,0.76
35239,0.1,0.32
35240,0.16,0.82
35241,0.04,0.14
35242,0.08,0.16
35243,0.53,0.73
35244,0.35,0.62
35245,0.14,0.7
35246,0.07,0.27
35247,0.12,0.3
35248,0.53,0.61
35249,0.13,0.54
35250,0.15,0.25
35251,0.08,0.22
35252,0.13,0.27
35253,0.35,0.48
35254,0.13,0.51
35255,0.14,0.36
35256,0.09,0.24
35257,0.31,0.37
35258,0.19,0.29
35259,0.5,0.77
35260,0.52,0.76
35261,0.12,0.33
35262,0.4,0.58
35263,0.05,0.12
35264,0.13,0.52
35265,0.11,0.61
35266,0.48,0.78
35267,0.45,0.69
35268,0.3,0.28
35269,0.03,0.04
35270,0.38,0.45
35271,0.13,0.61
35272,0.4,0.76
35273,0.29,0.27
35274,0.23,0.3
35275,0.12,0.28
35276,0.65,0.66
35277,0.26,0.75
35278,0.09,0.14
35279,0.48,0.74
35280,0.21,0.73
35281,0.04,0.21
35282,0.28,0.52
35283,0.25,0.25
35284,0.39,0.42
35285,0.18,0.43
35286,0.67,0.83
35287,0.24,0.58
35288,0.2,0.7
35289,0.02,0.13
35290,0.11,0.14
35291,0.15,0.67
35292,0.11,0.35
35293,0.05,0.13
35294,0.3,0.6
35295,0.11,0.17
35296,0.23,0.4
35297,0.09,0.2
35298,0.2,0.34
35299,0.2,0.31
35300,0.07,0.51
35301,0.16,0.29
35302,0.19,0.53
35303,0.07,0.3
35304,0.23,0.76
35305,0.11,0.13
35306,0.09,0.13
35307,0.14,0.38
35308,0.26,0.46
35309,0.42,0.47
35310,0.1,0.49
35311,0.21,0.46
35312,0.04,0.19
35313,0.64,0.91
35314,0.14,0.26
35315,0.18,0.24
35316,0.25,0.66
35317,0.1,0.41
35318,0.09,0.19
35319,0.55,0.79
35320,0.05,0.49
35321,0.18,0.26
35322,0.05,0.12
35323,0.19,0.39
35324,0.47,0.78
35325,0.23,0.67
35326,0.81,0.87
35327,0.43,0.68
35328,0.2,0.36
35329,0.15,0.49
35330,0.11,0.39
35331,0.03,0.12
35332,0.34,0.52
35333,0.57,0.83
35334,0.1,0.16
35335,0.16,0.49
35336,0.23,0.24
35337,0.24,0.49
35338,0.45,0.81
35339,0.08,0.14
35340,0.41,0.8
35341,0.12,0.28
35342,0.15,0.29
35343,0.17,0.31
35344,0.21,0.57
35345,0.08,0.27
35346,0.07,0.42
35347,0.28,0.61
35348,0.21,0.41
35349,0.37,0.45
35350,0.16,0.42
35351,0.09,0.75
35352,0.22,0.55
35353,0.08,0.12
35354,0.31,0.62
35355,0.03,0.11
35356,0.22,0.35
35357,0.18,0.59
35358,0.26,0.5
35359,0.54,0.76
35360,0.23,0.44
35361,0.21,0.34
35362,0.27,0.52
35363,0.57,0.69
35364,0.17,0.65
35365,0.25,0.74
35366,0.15,0.27
35367,0.15,0.35
35368,0.04,0.33
35369,0.25,0.75
35370,0.37,0.73
35371,0.11,0.27
35372,0.17,0.15
35373,0.16,0.49
35374,0.08,0.12
35375,0.11,0.66
35376,0.06,0.55
35377,0.38,0.51
35378,0.3,0.48
35379,0.13,0.82
35380,0.43,0.8
35381,0.17,0.46
35382,0.34,0.67
35383,0.05,0.2
35384,0.15,0.35
35385,0.18,0.47
35386,0.11,0.56
35387,0.04,0.16
35388,0.24,0.27
35389,0.11,0.3
35390,0.19,0.18
35391,0.12,0.22
35392,0.05,0.28
35393,0.13,0.37
35394,0.92,0.99
35395,0.25,0.37
35396,0.13,0.41
35397,0.11,0.19
35398,0.15,0.38
35399,0.11,0.88
35400,0.45,0.92
35401,0.59,0.76
35402,0.25,0.48
35403,0.12,0.58
35404,0.19,0.36
35405,0.24,0.46
35406,0.07,0.11
35407,0.44,0.77
35408,0.12,0.3
35409,0.7,0.88
35410,0.67,0.6
35411,0.25,0.33
35412,0.13,0.92
35413,0.18,0.28
35414,0.08,0.29
35415,0.18,0.53
35416,0.18,0.2
35417,0.08,0.17
35418,0.15,0.52
35419,0.16,0.6
35420,0.07,0.11
35421,0.03,0.12
35422,0.22,0.87
35423,0.16,0.28
35424,0.1,0.16
35425,0.06,0.15
35426,0.1,0.43
35427,0.05,0.22
35428,0.15,0.27
35429,0.08,0.65
35430,0.17,0.35
35431,0.47,0.67
35432,0.37,0.59
35433,0.39,0.44
35434,0.18,0.62
35435,0.4,0.78
35436,0.27,0.63
35437,0.12,0.44
35438,0.09,0.41
35439,0.08,0.24
35440,0.12,0.28
35441,0.12,0.74
35442,0.15,0.42
35443,0.05,0.41
35444,0.15,0.75
35445,0.26,0.74
35446,0.22,0.28
35447,0.17,0.39
35448,0.06,0.23
35449,0.8,0.77
35450,0.15,0.48
35451,0.13,0.34
35452,0.08,0.19
35453,0.2,0.75
35454,0.02,0.2
35455,0.1,0.32
35456,0.39,0.67
35457,0.07,0.12
35458,0.09,0.26
35459,0.2,0.73
35460,0.44,0.74
35461,0.26,0.43
35462,0.17,0.9
35463,0.43,0.74
35464,0.14,0.75
35465,0.27,0.67
35466,0.29,0.47
35467,0.15,0.55
35468,0.12,0.19
35469,0.25,0.57
35470,0.29,0.61
35471,0.05,0.13
35472,0.16,0.37
35473,0.15,0.24
35474,0.38,0.47
35475,0.3,0.69
35476,0.09,0.6
35477,0.13,0.26
35478,0.16,0.68
35479,0.09,0.16
35480,0.09,0.27
35481,0.89,0.94
35482,0.18,0.85
35483,0.09,0.19
35484,0.57,0.8
35485,0.24,0.38
35486,0.41,0.55
35487,0.2,0.58
35488,0.01,0.08
35489,0.11,0.24
35490,0.14,0.57
35491,0.09,0.44
35492,0.02,0.09
35493,0.08,0.7
35494,0.14,0.29
35495,0.5,0.53
35496,0.15,0.25
35497,0.07,0.16
35498,0.21,0.48
35499,0.08,0.32
35500,0.27,0.36
35501,0.28,0.41
35502,0.14,0.24
35503,0.56,0.74
35504,0.11,0.7
35505,0.09,0.18
35506,0.19,0.26
35507,0.56,0.86
35508,0.27,0.5
35509,0.42,0.78
35510,0.13,0.21
35511,0.15,0.28
35512,0.18,0.97
35513,0.23,0.69
35514,0.02,0.3
35515,0.12,0.76
35516,0.44,0.63
35517,0.59,0.81
35518,0.13,0.39
35519,0.32,0.41
35520,0.38,0.63
35521,0.63,0.82
35522,0.36,0.63
35523,0.48,0.56
35524,0.14,0.31
35525,0.07,0.2
35526,0.17,0.7
35527,0.2,0.42
35528,0.26,0.78
35529,0.46,0.82
35530,0.18,0.84
35531,0.35,0.49
35532,0.2,0.72
35533,0.15,0.37
35534,0.17,0.31
35535,0.09,0.16
35536,0.76,0.88
35537,0.19,0.3
35538,0.76,0.83
35539,0.05,0.16
35540,0.43,0.55
35541,0.2,0.53
35542,0.27,0.42
35543,0.12,0.23
35544,0.52,0.55
35545,0.16,0.53
35546,0.2,0.35
35547,0.14,0.33
35548,0.18,0.67
35549,0.32,0.51
35550,0.44,0.63
35551,0.11,0.16
35552,0.21,0.86
35553,0.3,0.78
35554,0.58,0.74
35555,0.29,0.47
35556,0.05,0.14
35557,0.1,0.27
35558,0.05,0.09
35559,0.14,0.29
35560,0.21,0.47
35561,0.03,0.16
35562,0.08,0.3
35563,0.11,0.59
35564,0.08,0.17
35565,0.21,0.46
35566,0.14,0.64
35567,0.11,0.13
35568,0.24,0.66
35569,0.2,0.56
35570,0.18,0.35
35571,0.14,0.58
35572,0.09,0.66
35573,0.19,0.68
35574,0.04,0.2
35575,0.36,0.77
35576,0.17,0.23
35577,0.06,0.53
35578,0.09,0.23
35579,0.13,0.22
35580,0.1,0.36
35581,0.22,0.76
35582,0.59,0.94
35583,0.19,0.24
35584,0.16,0.82
35585,0.17,0.16
35586,0.78,0.94
35587,0.13,0.29
35588,0.08,0.48
35589,0.03,0.48
35590,0.19,0.38
35591,0.13,0.32
35592,0.16,0.22
35593,0.04,0.04
35594,0.08,0.66
35595,0.39,0.39
35596,0.4,0.51
35597,0.25,0.42
35598,0.19,0.3
35599,0.26,0.67
35600,0.33,0.63
35601,0.51,0.73
35602,0.29,0.38
35603,0.21,0.61
35604,0.71,0.84
35605,0.13,0.85
35606,0.11,0.71
35607,0.07,0.2
35608,0.52,0.72
35609,0.4,0.72
35610,0.24,0.59
35611,0.07,0.55
35612,0.2,0.36
35613,0.19,0.45
35614,0.15,0.61
35615,0.26,0.47
35616,0.38,0.59
35617,0.11,0.22
35618,0.16,0.52
35619,0.16,0.38
35620,0.26,0.41
35621,0.11,0.44
35622,0.37,0.67
35623,0.18,0.36
35624,0.3,0.45
35625,0.13,0.64
35626,0.15,0.57
35627,0.09,0.74
35628,0.16,0.21
35629,0.24,0.55
35630,0.07,0.14
35631,0.07,0.12
35632,0.16,0.27
35633,0.22,0.3
35634,0.03,0.17
35635,0.73,0.9
35636,0.43,0.67
35637,0.41,0.57
35638,0.12,0.19
35639,0.54,0.73
35640,0.1,0.3
35641,0.16,0.26
35642,0.18,0.28
35643,0.48,0.59
35644,0.01,0.09
35645,0.49,0.77
35646,0.24,0.3
35647,0.2,0.38
35648,0.18,0.66
35649,0.1,0.38
35650,0.18,0.74
35651,0.22,0.31
35652,0.4,0.78
35653,0.57,0.9
35654,0.08,0.39
35655,0.14,0.58
35656,0.18,0.27
35657,0.21,0.72
35658,0.06,0.4
35659,0.11,0.28
35660,0.52,0.62
35661,0.07,0.16
35662,0.25,0.33
35663,0.06,0.14
35664,0.5,0.73
35665,0.23,0.46
35666,0.04,0.27
35667,0.27,0.65
35668,0.04,0.18
35669,0.85,0.99
35670,0.4,0.56
35671,0.12,0.65
35672,0.4,0.51
35673,0.07,0.41
35674,0.18,0.88
35675,0.43,0.54
35676,0.13,0.66
35677,0.28,0.32
35678,0.1,0.31
35679,0.25,0.34
35680,0.07,0.19
35681,0.68,0.86
35682,0.11,0.19
35683,0.16,0.37
35684,0.17,0.39
35685,0.05,0.22
35686,0.44,0.73
35687,0.28,0.38
35688,0.05,0.21
35689,0.06,0.17
35690,0.04,0.33
35691,0.62,0.77
35692,0.09,0.2
35693,0.64,0.69
35694,0.93,0.98
35695,0.73,0.9
35696,0.06,0.24
35697,0.13,0.63
35698,0.07,0.49
35699,0.06,0.1
35700,0.04,0.15
35701,0.05,0.18
35702,0.05,0.18
35703,0.11,0.24
35704,0.75,0.93
35705,0.09,0.47
35706,0.2,0.31
35707,0.1,0.81
35708,0.73,0.83
35709,0.08,0.13
35710,0.13,0.15
35711,0.23,0.84
35712,0.02,0.08
35713,0.15,0.22
35714,0.32,0.83
35715,0.47,0.62
35716,0.07,0.18
35717,0.12,0.39
35718,0.11,0.31
35719,0.05,0.18
35720,0.23,0.76
35721,0.13,0.38
35722,0.11,0.17
35723,0.3,0.76
35724,0.18,0.39
